variant_id,screening_round,observed_activity,predicted_activity
WT,0,0.4,0.3499013507907143
R1_01,1,0.58,0.5797259776597363
R1_02,1,0.61,0.6097063560663061
R1_03,1,0.5700000000000001,0.568978484244003
R1_04,1,0.6,0.6258746937891505
R1_05,1,0.8200000000000001,0.7556202930423161
R1_06,1,0.86,0.8148531780331533
R1_07,1,0.12,0.27066643727277084
R1_08,1,0.18,0.13481191845990959
R1_09,1,0.27,0.04714472654344959
R1_10,1,0.45999999999999996,0.47895886265057375
R1_11,1,0.43,0.3935576399368917
R1_12,1,0.52,0.5458746937891504
R2_01,2,0.91,0.47000000000802683
R2_02,2,0.94,0.6000000000057011
R2_03,2,0.86,0.5200000000055283
R2_04,2,0.8,0.5300000000058986
R2_05,2,0.96,0.6900000000059123
R2_06,2,0.97,0.8900000000028407
R2_07,2,0.76,0.40000000000815045
R2_08,2,0.47,1022.4600000125963
